,gname,Predictions
33355,New People's Army (NPA),Moro National Liberation Front (MNLF)
782,Black Nationalists,Chicano Liberation Front
9662,Omega-7,Macheteros
29111,Irish Republican Army (IRA),Irish Republican Army (IRA)
157048,Tripoli Province of the Islamic State,Tripoli Province of the Islamic State
44951,Simon Bolivar Guerrilla Coordinating Board (CGSB),Simon Bolivar Guerrilla Coordinating Board (CGSB)
20550,African National Congress (South Africa),African National Congress (South Africa)
70815,Lashkar-e-Taiba (LeT),Lashkar-e-Taiba (LeT)
39849,National Union for the Total Independence of Angola (UNITA),National Union for the Total Independence of Angola (UNITA)
158658,Islamic State of Iraq and the Levant (ISIL),Islamic State of Iraq and the Levant (ISIL)
123727,Baloch Republican Army (BRA),Baloch Republican Army (BRA)
125257,Taliban,Taliban
144901,Abu Sayyaf Group (ASG),Abu Sayyaf Group (ASG)
32709,Farabundo Marti National Liberation Front (FMLN),Farabundo Marti National Liberation Front (FMLN)
33266,Movement of the Revolutionary Left (MIR) (Chile),Manuel Rodriguez Patriotic Front (FPMR)
101013,Boko Haram,Boko Haram
81421,Tuareg extremists,Al-Qaida in the Islamic Maghreb (AQIM)
69944,National Union for the Total Independence of Angola (UNITA),National Union for the Total Independence of Angola (UNITA)
13143,Pattani United Liberation Organization (PULO),Pattani United Liberation Organization (PULO)
35736,African National Congress (South Africa),Mozambique National Resistance Movement (MNR)
59663,Al-Gama'at al-Islamiyya (IG),Al-Gama'at al-Islamiyya (IG)
147260,Taliban,Taliban
25294,Revolutionary Armed Forces of Colombia (FARC),M-19 (Movement of April 19)
32685,Simon Bolivar Guerrilla Coordinating Board (CGSB),National Liberation Army of Colombia (ELN)
133980,Islamic State of Iraq and the Levant (ISIL),Islamic State of Iraq and the Levant (ISIL)
100897,Revolutionary Armed Forces of Colombia (FARC),Revolutionary Armed Forces of Colombia (FARC)
95615,Communist Party of India - Maoist (CPI-Maoist),Communist Party of India - Maoist (CPI-Maoist)
124926,Al-Shabaab,Al-Shabaab
80497,Taliban,Taliban
18976,Abu Nidal Organization (ANO),Abu Nidal Organization (ANO)
158259,Islamic State of Iraq and the Levant (ISIL),Islamic State of Iraq and the Levant (ISIL)
155448,Ansar al-Dine (Mali),Al-Qaida in the Islamic Maghreb (AQIM)
139528,Muslim extremists,Muslim extremists
36632,National Liberation Army of Colombia (ELN),The Extraditables
35455,Farabundo Marti National Liberation Front (FMLN),Farabundo Marti National Liberation Front (FMLN)
136235,Tribesmen,Tribesmen
30343,Shining Path (SL),Shining Path (SL)
19693,Corsican National Liberation Front (FLNC),Corsican National Liberation Front (FLNC)
35861,Shining Path (SL),Shining Path (SL)
145107,Houthi extremists (Ansar Allah),Houthi extremists (Ansar Allah)
54277,Muslim Militants,Muslim extremists
137842,Boko Haram,Boko Haram
70582,Algerian Islamic Extremists,Algerian Islamic Extremists
33534,People's Liberation Front (JVP),People's Liberation Front (JVP)
149953,Islamic State of Iraq and the Levant (ISIL),Islamic State of Iraq and the Levant (ISIL)
60316,Kurdistan Workers' Party (PKK),Kurdistan Workers' Party (PKK)
80035,Islamic State of Iraq (ISI),Al-Qaida in Iraq
76399,Chechen Rebels,Chechen Rebels
163597,Palestinian Extremists,Palestinian Extremists
1314,Protestant extremists,Ulster Freedom Fighters (UFF)
112052,Tehrik-i-Taliban Pakistan (TTP),Tehrik-i-Taliban Pakistan (TTP)
1686,Irish Republican Army (IRA),Irish Republican Army (IRA)
60131,National Liberation Army of Colombia (ELN),National Liberation Army of Colombia (ELN)
103514,Communist Party of India - Maoist (CPI-Maoist),Communist Party of India - Maoist (CPI-Maoist)
112422,Maoists,Maoists
107898,Palestinian Extremists,Palestinian Extremists
55295,Kurdistan Workers' Party (PKK),Kurdistan Workers' Party (PKK)
77989,United Liberation Front of Assam (ULFA),Communist Party of India - Maoist (CPI-Maoist)
104670,Al-Shabaab,Al-Shabaab
83875,Abu Sayyaf Group (ASG),Abu Sayyaf Group (ASG)
57053,Taliban,Guerrillas
120200,Maoists,Maoists
135563,Houthi extremists (Ansar Allah),Southern Mobility Movement (Yemen)
147191,Tehrik-i-Taliban Pakistan (TTP),Tehrik-i-Taliban Pakistan (TTP)
43247,Dev Sol,Dev Sol
2419,Fuerzas Armadas de Liberacion Nacional (FALN),Fuerzas Armadas de Liberacion Nacional (FALN)
72141,Basque Fatherland and Freedom (ETA),Basque Fatherland and Freedom (ETA)
61949,Muslim Rebels,Armed Islamic Group (GIA)
122549,Islamic State of Iraq and the Levant (ISIL),Islamic State of Iraq and the Levant (ISIL)
23766,Farabundo Marti National Liberation Front (FMLN),Farabundo Marti National Liberation Front (FMLN)
16584,Protestant extremists,Irish Republican Army (IRA)
30329,Shining Path (SL),Shining Path (SL)
120418,Taliban,Taliban
77992,Hamas (Islamic Resistance Movement),Hamas (Islamic Resistance Movement)
142755,Taliban,Taliban
153795,Islamic State of Iraq and the Levant (ISIL),Islamic State of Iraq and the Levant (ISIL)
52388,African National Congress (South Africa),Inkatha Freedom Party (IFP)
15835,Basque Fatherland and Freedom (ETA),Basque Fatherland and Freedom (ETA)
159645,Sinai Province of the Islamic State,Sinai Province of the Islamic State
9855,Palestinians,Palestinians
32487,National Union for the Total Independence of Angola (UNITA),National Union for the Total Independence of Angola (UNITA)
143986,Al-Qaida in the Arabian Peninsula (AQAP),Al-Qaida in the Arabian Peninsula (AQAP)
157645,Al-Shabaab,Al-Shabaab
160170,Niger Delta Avengers (NDA),Niger Delta Avengers (NDA)
72728,Tawhid and Jihad,Al-Qaida in Iraq
38716,Manuel Rodriguez Patriotic Front (FPMR),Manuel Rodriguez Patriotic Front (FPMR)
123482,Al-Shabaab,Al-Shabaab
26274,Manuel Rodriguez Patriotic Front (FPMR),Manuel Rodriguez Patriotic Front (FPMR)
134742,Tehrik-i-Taliban Pakistan (TTP),Tehrik-i-Taliban Pakistan (TTP)
42619,Farabundo Marti National Liberation Front (FMLN),Farabundo Marti National Liberation Front (FMLN)
41155,Liberation Tigers of Tamil Eelam (LTTE),Liberation Tigers of Tamil Eelam (LTTE)
53727,Palestinians,Palestinians
143640,Al-Shabaab,Al-Shabaab
3930,Baader-Meinhof Group,Baader-Meinhof Group
14138,Farabundo Marti National Liberation Front (FMLN),Farabundo Marti National Liberation Front (FMLN)
105745,Taliban,Taliban
58551,Liberation Tigers of Tamil Eelam (LTTE),Liberation Tigers of Tamil Eelam (LTTE)
159076,Al-Shabaab,Al-Shabaab
111727,Boko Haram,Boko Haram
22010,First of October Antifascist Resistance Group (GRAPO),Basque Fatherland and Freedom (ETA)
141504,Tribesmen,Tribesmen
74726,Thai Islamic Militants,Thai Islamic Militants
50223,Kurdistan Workers' Party (PKK),Kurdistan Workers' Party (PKK)
27683,Revolutionary Armed Forces of Colombia (FARC),M-19 (Movement of April 19)
52150,Irish Republican Army (IRA),Irish Republican Army (IRA)
82534,Tuareg extremists,Al-Qaida in the Islamic Maghreb (AQIM)
25784,African National Congress (South Africa),African National Congress (South Africa)
52830,Tupac Amaru Revolutionary Movement (MRTA),Shining Path (SL)
124020,New People's Army (NPA),New People's Army (NPA)
26412,Liberation Tigers of Tamil Eelam (LTTE),Tamils
159226,Taliban,Taliban
129667,Lord's Resistance Army (LRA),Lord's Resistance Army (LRA)
46441,Islamist extremists,Muslim Militants
79962,Algerian Islamic Extremists,Algerian Islamic Extremists
45938,Farabundo Marti National Liberation Front (FMLN),Farabundo Marti National Liberation Front (FMLN)
163853,Taliban,Taliban
140342,Islamic State of Iraq and the Levant (ISIL),Islamic State of Iraq and the Levant (ISIL)
32866,Liberation Tigers of Tamil Eelam (LTTE),Liberation Tigers of Tamil Eelam (LTTE)
23151,National Liberation Army of Colombia (ELN),National Liberation Army of Colombia (ELN)
66751,Irish Republican Army (IRA),Continuity Irish Republican Army (CIRA)
42415,Corsican National Liberation Front- Historic Channel,Corsican National Liberation Front- Historic Channel
3556,Turkish People's Liberation Army,Turkish People's Liberation Army
43857,Dev Sol,Dev Sol
45507,Shining Path (SL),Shining Path (SL)
130795,Donetsk People's Republic,Donetsk People's Republic
49755,Liberation Tigers of Tamil Eelam (LTTE),Liberation Tigers of Tamil Eelam (LTTE)
19159,Shining Path (SL),Shining Path (SL)
18603,Nicaraguan Democratic Force (FDN),Nicaraguan Democratic Force (FDN)
141090,Baloch Nationalists,Baloch Liberation Front (BLF)
133808,Al-Shabaab,Al-Shabaab
33538,National Liberation Army of Colombia (ELN),National Liberation Army of Colombia (ELN)
100882,Al-Shabaab,Al-Shabaab
118574,Abu Sayyaf Group (ASG),Abu Sayyaf Group (ASG)
66906,Chechen Rebels,Chechen Rebels
70491,Algerian Islamic Extremists,Algerian Islamic Extremists
148204,Sudan People's Liberation Movement in Opposition (SPLM-IO),Sudan People's Liberation Movement in Opposition (SPLM-IO)
114166,Taliban,Taliban
129694,New People's Army (NPA),New People's Army (NPA)
139941,Islamic State of Iraq and the Levant (ISIL),Islamic State of Iraq and the Levant (ISIL)
147540,Boko Haram,Boko Haram
130909,Islamic State of Iraq and the Levant (ISIL),Islamic State of Iraq and the Levant (ISIL)
30407,Death Squad,Death Squad
113692,Islamic State of Iraq and the Levant (ISIL),Islamic State of Iraq and the Levant (ISIL)
138970,Houthi extremists (Ansar Allah),Houthi extremists (Ansar Allah)
25716,Tupac Amaru Revolutionary Movement (MRTA),Shining Path (SL)
36057,Shining Path (SL),Shining Path (SL)
67365,Popular Liberation Army (EPL),Gunmen
71740,Kurdistan Workers' Party (PKK),Kurdistan Workers' Party (PKK)
24138,Manuel Rodriguez Patriotic Front (FPMR),Manuel Rodriguez Patriotic Front (FPMR)
90161,Caucasus Emirate,Anti-Semitic extremists
45117,Basque Fatherland and Freedom (ETA),Basque Fatherland and Freedom (ETA)
151346,New People's Army (NPA),New People's Army (NPA)
99136,Al-Qaida in the Islamic Maghreb (AQIM),Al-Qaida in the Islamic Maghreb (AQIM)
108933,Tehrik-i-Taliban Pakistan (TTP),Tehrik-i-Taliban Pakistan (TTP)
81286,Liberation Tigers of Tamil Eelam (LTTE),Liberation Tigers of Tamil Eelam (LTTE)
46612,Corsican National Liberation Front (FLNC),Corsican National Liberation Front (FLNC)
33107,Shining Path (SL),Shining Path (SL)
23557,Shining Path (SL),Shining Path (SL)
18594,Irish National Liberation Army (INLA),Irish Republican Army (IRA)
156883,New People's Army (NPA),New People's Army (NPA)
23607,Farabundo Marti National Liberation Front (FMLN),Farabundo Marti National Liberation Front (FMLN)
138291,Taliban,Taliban
39499,Shining Path (SL),Shining Path (SL)
155376,Kurdistan Workers' Party (PKK),Kurdistan Workers' Party (PKK)
90737,Haqqani Network,Taliban
30010,Shining Path (SL),Shining Path (SL)
154992,Al-Nusrah Front,Al-Nusrah Front
27146,Farabundo Marti National Liberation Front (FMLN),Farabundo Marti National Liberation Front (FMLN)
117401,New People's Army (NPA),New People's Army (NPA)
87959,Taliban,Taliban
79396,Hamas (Islamic Resistance Movement),Al-Fatah
17127,Irish Republican Army (IRA),Irish Republican Army (IRA)
87225,Revolutionary Armed Forces of Colombia (FARC),Revolutionary Armed Forces of Colombia (FARC)
2423,Irish Republican Army (IRA),Irish Republican Army (IRA)
31654,Basque Fatherland and Freedom (ETA),Basque Fatherland and Freedom (ETA)
3702,Cuban Exiles,Jewish Defense League (JDL)
38715,Manuel Rodriguez Patriotic Front (FPMR),Manuel Rodriguez Patriotic Front (FPMR)
32274,New People's Army (NPA),New People's Army (NPA)
15519,New People's Army (NPA),New People's Army (NPA)
6165,Basque Fatherland and Freedom (ETA),Basque Fatherland and Freedom (ETA)
89132,Runda Kumpulan Kecil (RKK),Muslim Separatists
38735,Manuel Rodriguez Patriotic Front (FPMR),Manuel Rodriguez Patriotic Front (FPMR)
50556,Palestinians,Palestinians
45382,Irish Republican Army (IRA),Irish Republican Army (IRA)
24811,Shining Path (SL),Shining Path (SL)
151890,Taliban,Taliban
667,Turkish People's Liberation Army,Turkish People's Liberation Army
123083,Taliban,Taliban
120634,Taliban,Taliban
76845,Algerian Islamic Extremists,Salafist Group for Preaching and Fighting (GSPC)
71349,Lashkar-e-Taiba (LeT),Lashkar-e-Taiba (LeT)
53527,Corsican National Liberation Front (FLNC),Corsican National Liberation Front (FLNC)
64657,Kosovo Liberation Army (KLA),Kosovo Liberation Army (KLA)
29392,Tamils,Liberation Tigers of Tamil Eelam (LTTE)
116083,Al-Qaida in the Arabian Peninsula (AQAP),Al-Qaida in the Arabian Peninsula (AQAP)
163228,Islamic State of Iraq and the Levant (ISIL),Islamic State of Iraq and the Levant (ISIL)
35884,Mozambique National Resistance Movement (MNR),Mozambique National Resistance Movement (MNR)
148474,Taliban,Taliban
7708,Sandinista National Liberation Front (FSLN),Sandinista National Liberation Front (FSLN)
124761,Islamic State of Iraq and the Levant (ISIL),Islamic State of Iraq and the Levant (ISIL)
158252,Taliban,Taliban
79971,Basque Fatherland and Freedom (ETA),Basque Fatherland and Freedom (ETA)
140812,Islamic State of Iraq and the Levant (ISIL),Islamic State of Iraq and the Levant (ISIL)
133515,Taliban,Taliban
130807,Al-Shabaab,Al-Shabaab
115689,Lashkar-e-Jhangvi,Tehrik-i-Taliban Pakistan (TTP)
130614,Baloch Nationalists,Baloch Liberation Front (BLF)
46442,Neo-Nazi extremists,Neo-Nazi extremists
86937,Revolutionary Armed Forces of Colombia (FARC),Revolutionary Armed Forces of Colombia (FARC)
123192,Al-Shabaab,Al-Shabaab
4776,George Jackson Brigade,George Jackson Brigade
70093,Anti-Government extremists,Anti-Government extremists
157479,Taliban,Taliban
21570,Shining Path (SL),Shining Path (SL)
135557,Boko Haram,Boko Haram
159854,Abu Sayyaf Group (ASG),Abu Sayyaf Group (ASG)
114359,Indian Mujahideen,Maoists
124313,Al-Nusrah Front,Al-Nusrah Front
112777,Boko Haram,Boko Haram
36006,Basque Fatherland and Freedom (ETA),Basque Fatherland and Freedom (ETA)
88236,Communist Party of India - Maoist (CPI-Maoist),Communist Party of India - Maoist (CPI-Maoist)
138965,Free Syrian Army,Islamic State of Iraq and the Levant (ISIL)
155919,Taliban,Taliban
55591,Kurdistan Workers' Party (PKK),Kurdistan Workers' Party (PKK)
158455,Islamic State of Iraq and the Levant (ISIL),Islamic State of Iraq and the Levant (ISIL)
39723,Palestinians,Palestinians
48324,Islamic Salvation Front (FIS),Islamic Salvation Front (FIS)
31602,M-19 (Movement of April 19),Simon Bolivar Guerrilla Coordinating Board (CGSB)
16943,Shining Path (SL),Shining Path (SL)
139139,Baloch Republican Army (BRA),Baloch Liberation Front (BLF)
70429,Revolutionary Armed Forces of Colombia (FARC),Revolutionary Armed Forces of Colombia (FARC)
42233,Sikh Extremists,Sikh Extremists
19055,Irish Republican Army (IRA),Irish Republican Army (IRA)
52075,Ulster Freedom Fighters (UFF),Irish Republican Army (IRA)
22181,Shining Path (SL),Shining Path (SL)
92293,National Socialist Council of Nagaland-Isak-Muivah (NSCN-IM),Kangleipak Communist Party (KCP)
142794,Free Syrian Army,Free Syrian Army
28112,Tupac Amaru Revolutionary Movement (MRTA),Tupac Amaru Revolutionary Movement (MRTA)
101311,Al-Shabaab,Al-Shabaab
156028,Sinai Province of the Islamic State,Sinai Province of the Islamic State
82262,Democratic Front for the Liberation of Palestine (DFLP),Popular Front for the Liberation of Palestine (PFLP)
96580,Boko Haram,Boko Haram
164738,Islamic State of Iraq and the Levant (ISIL),Islamic State of Iraq and the Levant (ISIL)
49895,Neo-Nazi extremists,Neo-Nazi extremists
35288,Democratic Front for the Liberation of Palestine (DFLP),Abu Nidal Organization (ANO)
128588,Al-Shabaab,Al-Shabaab
71757,New People's Army (NPA),New People's Army (NPA)
157652,Taliban,Taliban
69623,Chechen Rebels,Chechen Rebels
73838,Salafist Group for Preaching and Fighting (GSPC),Algerian Islamic Extremists
31300,Corsican National Liberation Front (FLNC),Corsican National Liberation Front (FLNC)
100230,Revolutionary Armed Forces of Colombia (FARC),Revolutionary Armed Forces of Colombia (FARC)
87072,Tehrik-i-Taliban Pakistan (TTP),Tehrik-i-Taliban Pakistan (TTP)
70194,Revolutionary Armed Forces of Colombia (FARC),Revolutionary Armed Forces of Colombia (FARC)
68877,Revolutionary Armed Forces of Colombia (FARC),National Liberation Army of Colombia (ELN)
34676,Brunswijk Jungle Commando,Brunswijk Jungle Commando
146904,Boko Haram,Boko Haram
44975,Kurdistan Workers' Party (PKK),Kurdistan Workers' Party (PKK)
34294,Farabundo Marti National Liberation Front (FMLN),Farabundo Marti National Liberation Front (FMLN)
157184,Tripoli Province of the Islamic State,Tripoli Province of the Islamic State
