,weaptype1_txt,Predictions
69166,Firearms,Melee
132566,Firearms,Unknown
90142,Firearms,Firearms
40211,Firearms,Firearms
83764,Firearms,Incendiary
84042,Firearms,Firearms
23308,Firearms,Firearms
154061,Firearms,Firearms
35549,Firearms,Firearms
92053,Firearms,Firearms
108417,Firearms,Firearms
30033,Firearms,Firearms
45641,Firearms,Firearms
99758,Firearms,Firearms
72371,Firearms,Firearms
152427,Firearms,Firearms
111041,Firearms,Explosives/Bombs/Dynamite
32465,Firearms,Firearms
151091,Vehicle (non-explosives),Vehicle (non-explosives)
28102,Firearms,Firearms
112002,Firearms,Firearms
69636,Firearms,Firearms
29660,Firearms,Firearms
54209,Unknown,Firearms
67463,Firearms,Firearms
158535,Firearms,Firearms
85435,Firearms,Unknown
136493,Firearms,Melee
145128,Firearms,Firearms
163713,Unknown,Unknown
66396,Firearms,Firearms
157976,Firearms,Unknown
1812,Firearms,Firearms
133707,Unknown,Unknown
123109,Firearms,Unknown
29824,Firearms,Incendiary
80499,Incendiary,Incendiary
151845,Firearms,Firearms
98140,Firearms,Firearms
25613,Firearms,Firearms
17368,Firearms,Firearms
32485,Firearms,Firearms
95811,Firearms,Firearms
152847,Firearms,Unknown
103743,Firearms,Firearms
159521,Firearms,Firearms
32396,Firearms,Firearms
54615,Firearms,Firearms
143478,Firearms,Firearms
116434,Firearms,Firearms
60768,Firearms,Unknown
21072,Firearms,Explosives/Bombs/Dynamite
47017,Melee,Firearms
80077,Firearms,Firearms
159049,Incendiary,Incendiary
82380,Firearms,Firearms
10398,Firearms,Incendiary
157809,Unknown,Unknown
159499,Firearms,Melee
132746,Firearms,Firearms
97055,Firearms,Firearms
4419,Firearms,Firearms
18894,Firearms,Firearms
37974,Firearms,Firearms
22183,Firearms,Firearms
34892,Firearms,Firearms
112269,Firearms,Firearms
132017,Firearms,Incendiary
76187,Firearms,Firearms
123975,Firearms,Firearms
132782,Firearms,Firearms
74468,Firearms,Firearms
38695,Firearms,Firearms
68313,Firearms,Firearms
51181,Firearms,Firearms
109623,Firearms,Unknown
97524,Firearms,Firearms
106503,Firearms,Firearms
73587,Firearms,Firearms
134453,Firearms,Firearms
54189,Unknown,Unknown
98762,Firearms,Firearms
21077,Firearms,Firearms
32217,Incendiary,Incendiary
160720,Firearms,Firearms
151780,Firearms,Firearms
56206,Firearms,Firearms
6542,Firearms,Firearms
57155,Firearms,Firearms
151846,Firearms,Firearms
3757,Incendiary,Incendiary
125982,Firearms,Firearms
92494,Firearms,Firearms
127903,Firearms,Firearms
150342,Incendiary,Incendiary
128520,Firearms,Incendiary
17504,Firearms,Firearms
60587,Firearms,Firearms
145565,Firearms,Firearms
82271,Firearms,Firearms
91036,Firearms,Firearms
69944,Firearms,Unknown
16818,Incendiary,Firearms
114890,Firearms,Firearms
28005,Melee,Incendiary
148618,Firearms,Firearms
63602,Firearms,Firearms
149647,Firearms,Firearms
1630,Firearms,Firearms
94121,Firearms,Firearms
53185,Firearms,Firearms
50487,Firearms,Firearms
26254,Firearms,Incendiary
5075,Firearms,Firearms
2553,Firearms,Firearms
161656,Firearms,Firearms
112672,Firearms,Firearms
7075,Incendiary,Firearms
148593,Firearms,Firearms
116632,Firearms,Firearms
119413,Firearms,Firearms
91934,Chemical,Chemical
31000,Firearms,Firearms
6102,Firearms,Firearms
117481,Firearms,Firearms
29728,Firearms,Firearms
1353,Firearms,Firearms
37831,Firearms,Firearms
66295,Firearms,Explosives/Bombs/Dynamite
52175,Incendiary,Incendiary
56927,Firearms,Firearms
1675,Firearms,Firearms
132893,Incendiary,Incendiary
119974,Firearms,Firearms
8676,Unknown,Explosives/Bombs/Dynamite
35158,Firearms,Firearms
123260,Firearms,Firearms
122931,Firearms,Firearms
130116,Firearms,Firearms
15211,Firearms,Incendiary
44224,Firearms,Firearms
64989,Firearms,Firearms
133137,Firearms,Firearms
161207,Firearms,Firearms
93948,Firearms,Firearms
118878,Incendiary,Incendiary
43485,Firearms,Firearms
94471,Firearms,Firearms
158711,Firearms,Firearms
17184,Firearms,Firearms
134335,Firearms,Firearms
54323,Unknown,Unknown
135237,Melee,Firearms
10245,Firearms,Firearms
74497,Firearms,Melee
7039,Firearms,Explosives/Bombs/Dynamite
74877,Firearms,Firearms
143018,Firearms,Unknown
39165,Firearms,Firearms
37246,Firearms,Melee
147893,Firearms,Firearms
45073,Unknown,Unknown
39630,Incendiary,Incendiary
117438,Firearms,Firearms
155624,Firearms,Firearms
13604,Firearms,Firearms
45843,Firearms,Firearms
22458,Firearms,Firearms
9296,Firearms,Firearms
123651,Firearms,Firearms
33687,Firearms,Firearms
28935,Firearms,Firearms
94925,Firearms,Firearms
104449,Firearms,Firearms
87198,Firearms,Firearms
44676,Firearms,Firearms
80748,Firearms,Firearms
69509,Firearms,Melee
48635,Firearms,Unknown
22185,Firearms,Firearms
154110,Firearms,Unknown
79362,Firearms,Firearms
19765,Incendiary,Firearms
89436,Firearms,Firearms
22559,Firearms,Firearms
1896,Firearms,Firearms
32072,Firearms,Unknown
138338,Firearms,Firearms
93120,Firearms,Firearms
153495,Firearms,Incendiary
80653,Unknown,Incendiary
87318,Firearms,Firearms
34902,Firearms,Firearms
5166,Firearms,Firearms
35415,Firearms,Firearms
47999,Firearms,Firearms
120656,Firearms,Unknown
114246,Firearms,Firearms
143374,Firearms,Firearms
48970,Firearms,Firearms
99703,Unknown,Unknown
145241,Firearms,Unknown
32045,Incendiary,Incendiary
132536,Firearms,Firearms
116379,Firearms,Firearms
39195,Firearms,Firearms
83081,Firearms,Firearms
61327,Firearms,Firearms
9807,Unknown,Firearms
68021,Incendiary,Explosives/Bombs/Dynamite
60740,Firearms,Firearms
110786,Firearms,Firearms
136466,Melee,Firearms
66823,Firearms,Firearms
23864,Firearms,Explosives/Bombs/Dynamite
139290,Unknown,Unknown
26019,Unknown,Unknown
30999,Firearms,Firearms
43737,Firearms,Firearms
67317,Firearms,Firearms
89779,Firearms,Firearms
65285,Firearms,Firearms
68513,Firearms,Firearms
91810,Melee,Melee
16841,Firearms,Firearms
26336,Firearms,Firearms
46497,Firearms,Firearms
10404,Firearms,Firearms
60140,Firearms,Firearms
95505,Firearms,Firearms
1586,Firearms,Firearms
8648,Firearms,Firearms
49523,Firearms,Firearms
143881,Firearms,Firearms
40490,Firearms,Firearms
47696,Incendiary,Incendiary
118466,Firearms,Firearms
96923,Firearms,Firearms
122857,Firearms,Firearms
48958,Firearms,Firearms
156510,Firearms,Firearms
13278,Firearms,Explosives/Bombs/Dynamite
136355,Firearms,Firearms
156280,Firearms,Firearms
75674,Firearms,Firearms
16596,Firearms,Firearms
145272,Firearms,Firearms
36890,Firearms,Firearms
108796,Firearms,Firearms
60182,Firearms,Firearms
59759,Firearms,Firearms
31230,Firearms,Firearms
58365,Firearms,Firearms
31442,Firearms,Firearms
48845,Firearms,Firearms
44019,Firearms,Firearms
99101,Unknown,Explosives/Bombs/Dynamite
41213,Firearms,Melee
144634,Firearms,Firearms
105357,Firearms,Firearms
100595,Firearms,Firearms
130014,Firearms,Firearms
15030,Firearms,Firearms
20040,Firearms,Firearms
144470,Firearms,Firearms
12667,Firearms,Firearms
163702,Firearms,Firearms
126516,Firearms,Firearms
38993,Firearms,Firearms
99087,Firearms,Firearms
22647,Firearms,Firearms
106330,Firearms,Firearms
21904,Firearms,Firearms
36253,Firearms,Firearms
16621,Unknown,Firearms
107468,Firearms,Firearms
65291,Unknown,Unknown
139862,Firearms,Firearms
163499,Firearms,Firearms
104868,Firearms,Firearms
124805,Firearms,Firearms
127127,Firearms,Unknown
146469,Firearms,Firearms
22376,Firearms,Firearms
27172,Firearms,Firearms
94964,Firearms,Firearms
40665,Firearms,Firearms
125677,Firearms,Explosives/Bombs/Dynamite
68225,Firearms,Firearms
130582,Firearms,Firearms
67301,Firearms,Firearms
31832,Firearms,Firearms
80421,Firearms,Firearms
88548,Firearms,Firearms
99811,Firearms,Explosives/Bombs/Dynamite
117159,Firearms,Firearms
105408,Firearms,Firearms
52711,Firearms,Melee
37500,Firearms,Firearms
78274,Firearms,Firearms
135709,Firearms,Firearms
148104,Firearms,Firearms
143169,Unknown,Unknown
73533,Firearms,Firearms
151990,Firearms,Firearms
19486,Firearms,Firearms
48731,Firearms,Firearms
16514,Firearms,Firearms
35680,Firearms,Firearms
17795,Firearms,Unknown
92404,Unknown,Unknown
148398,Firearms,Firearms
122870,Firearms,Firearms
95377,Firearms,Firearms
45244,Incendiary,Incendiary
152151,Firearms,Firearms
162779,Firearms,Firearms
11308,Firearms,Firearms
121150,Firearms,Firearms
32483,Firearms,Firearms
56946,Melee,Chemical
124084,Firearms,Explosives/Bombs/Dynamite
4599,Firearms,Firearms
119317,Firearms,Firearms
66194,Firearms,Firearms
151914,Firearms,Firearms
50975,Incendiary,Incendiary
113732,Firearms,Firearms
156300,Unknown,Unknown
11449,Firearms,Incendiary
132488,Firearms,Explosives/Bombs/Dynamite
44587,Firearms,Unknown
14913,Firearms,Firearms
52356,Firearms,Firearms
44254,Firearms,Firearms
3108,Firearms,Firearms
142214,Firearms,Firearms
58807,Firearms,Firearms
41494,Firearms,Firearms
54181,Unknown,Unknown
22945,Firearms,Firearms
68164,Incendiary,Melee
107636,Firearms,Incendiary
20657,Firearms,Explosives/Bombs/Dynamite
111202,Firearms,Firearms
67840,Incendiary,Incendiary
65634,Firearms,Firearms
38686,Firearms,Firearms
72204,Firearms,Firearms
74967,Firearms,Firearms
131613,Firearms,Firearms
5364,Firearms,Incendiary
156111,Firearms,Firearms
151350,Firearms,Melee
130965,Firearms,Firearms
121959,Firearms,Firearms
118463,Firearms,Firearms
48311,Firearms,Firearms
21646,Firearms,Firearms
84417,Firearms,Firearms
52997,Firearms,Firearms
151045,Firearms,Firearms
154465,Firearms,Firearms
15924,Firearms,Firearms
19814,Firearms,Explosives/Bombs/Dynamite
9862,Firearms,Firearms
61637,Firearms,Firearms
34991,Firearms,Firearms
54348,Firearms,Firearms
142136,Firearms,Firearms
124887,Firearms,Firearms
9939,Firearms,Incendiary
14249,Firearms,Firearms
73733,Firearms,Firearms
113887,Firearms,Firearms
71016,Firearms,Firearms
159074,Firearms,Firearms
56026,Unknown,Unknown
28376,Firearms,Firearms
39302,Firearms,Firearms
164803,Firearms,Unknown
137861,Firearms,Melee
101811,Firearms,Firearms
27114,Firearms,Firearms
93078,Unknown,Firearms
48143,Firearms,Firearms
5937,Incendiary,Incendiary
150121,Firearms,Unknown
20024,Firearms,Firearms
52741,Firearms,Firearms
60159,Firearms,Firearms
14057,Firearms,Firearms
132275,Firearms,Firearms
120862,Firearms,Firearms
131012,Firearms,Firearms
16790,Firearms,Firearms
10109,Firearms,Firearms
165488,Firearms,Firearms
122196,Firearms,Firearms
101054,Firearms,Firearms
106777,Firearms,Firearms
133184,Firearms,Firearms
153205,Firearms,Firearms
116263,Firearms,Firearms
27713,Firearms,Explosives/Bombs/Dynamite
76866,Firearms,Firearms
39712,Firearms,Firearms
72045,Firearms,Melee
124030,Firearms,Firearms
43913,Firearms,Firearms
14407,Firearms,Firearms
47715,Firearms,Incendiary
37608,Firearms,Firearms
90814,Firearms,Firearms
36403,Firearms,Unknown
9199,Firearms,Firearms
155515,Firearms,Firearms
112051,Firearms,Firearms
83735,Firearms,Melee
97059,Firearms,Firearms
136819,Firearms,Incendiary
128026,Firearms,Firearms
61149,Firearms,Unknown
72841,Firearms,Firearms
34624,Firearms,Firearms
134091,Melee,Firearms
57083,Firearms,Firearms
118063,Firearms,Firearms
51722,Firearms,Explosives/Bombs/Dynamite
61265,Firearms,Melee
111221,Firearms,Incendiary
58468,Firearms,Firearms
94366,Firearms,Firearms
59929,Firearms,Firearms
62062,Firearms,Firearms
151104,Incendiary,Incendiary
111797,Firearms,Firearms
38211,Firearms,Incendiary
128594,Firearms,Firearms
130434,Firearms,Firearms
28205,Firearms,Unknown
138904,Firearms,Firearms
54956,Firearms,Firearms
126940,Firearms,Firearms
41170,Firearms,Firearms
102270,Firearms,Firearms
42652,Firearms,Firearms
99975,Firearms,Firearms
109500,Firearms,Firearms
73766,Firearms,Firearms
87212,Firearms,Firearms
131021,Firearms,Firearms
133423,Firearms,Firearms
145171,Firearms,Firearms
158470,Firearms,Unknown
10874,Firearms,Firearms
18343,Firearms,Firearms
33087,Firearms,Firearms
9967,Firearms,Firearms
164178,Firearms,Firearms
142060,Firearms,Firearms
3277,Firearms,Firearms
88529,Firearms,Melee
125442,Firearms,Firearms
76204,Firearms,Melee
164627,Incendiary,Firearms
68643,Firearms,Firearms
129156,Firearms,Firearms
32671,Unknown,Firearms
128181,Firearms,Firearms
97277,Firearms,Explosives/Bombs/Dynamite
82205,Firearms,Melee
84854,Firearms,Firearms
21070,Firearms,Firearms
6873,Firearms,Firearms
59672,Firearms,Firearms
99426,Firearms,Firearms
14523,Firearms,Firearms
69870,Firearms,Firearms
129210,Firearms,Incendiary
20425,Firearms,Firearms
149687,Melee,Unknown
71343,Firearms,Firearms
100750,Firearms,Firearms
17269,Firearms,Firearms
21564,Firearms,Firearms
69374,Firearms,Firearms
110273,Firearms,Firearms
3473,Unknown,Unknown
10704,Unknown,Unknown
143576,Firearms,Firearms
16807,Firearms,Unknown
100463,Firearms,Firearms
8033,Firearms,Explosives/Bombs/Dynamite
30690,Firearms,Firearms
99277,Firearms,Firearms
12220,Firearms,Firearms
131535,Firearms,Explosives/Bombs/Dynamite
31267,Firearms,Firearms
113917,Firearms,Firearms
115059,Firearms,Firearms
57099,Firearms,Unknown
136634,Unknown,Unknown
52760,Firearms,Firearms
37493,Firearms,Firearms
144758,Firearms,Melee
63163,Firearms,Firearms
10850,Firearms,Firearms
38094,Firearms,Firearms
28105,Firearms,Explosives/Bombs/Dynamite
164331,Firearms,Firearms
48036,Firearms,Unknown
151231,Firearms,Firearms
35787,Firearms,Firearms
79094,Sabotage Equipment,Incendiary
119689,Firearms,Firearms
94823,Firearms,Firearms
25745,Firearms,Firearms
109047,Incendiary,Incendiary
81009,Firearms,Firearms
80796,Firearms,Firearms
129454,Firearms,Firearms
63475,Firearms,Incendiary
37274,Firearms,Firearms
111701,Firearms,Firearms
65649,Incendiary,Incendiary
50426,Firearms,Firearms
35290,Firearms,Firearms
48371,Firearms,Firearms
153226,Unknown,Melee
76262,Firearms,Firearms
113058,Firearms,Explosives/Bombs/Dynamite
24100,Firearms,Firearms
45220,Firearms,Firearms
75248,Firearms,Firearms
158235,Unknown,Firearms
30979,Firearms,Firearms
12202,Firearms,Firearms
7063,Firearms,Firearms
82799,Firearms,Firearms
44233,Firearms,Firearms
52244,Firearms,Firearms
151066,Firearms,Firearms
121421,Firearms,Firearms
13387,Firearms,Firearms
150647,Unknown,Unknown
18385,Firearms,Incendiary
97333,Firearms,Firearms
148786,Firearms,Firearms
79436,Firearms,Firearms
110112,Firearms,Incendiary
108928,Firearms,Firearms
93715,Firearms,Firearms
4622,Incendiary,Incendiary
5557,Unknown,Unknown
39703,Firearms,Firearms
138105,Incendiary,Incendiary
89806,Firearms,Firearms
44311,Firearms,Firearms
40905,Firearms,Firearms
19268,Firearms,Firearms
52920,Firearms,Firearms
11200,Firearms,Firearms
45480,Firearms,Firearms
136839,Firearms,Unknown
56791,Unknown,Unknown
65750,Firearms,Firearms
38585,Firearms,Firearms
110771,Firearms,Firearms
22056,Firearms,Firearms
58246,Firearms,Firearms
22950,Firearms,Firearms
106112,Firearms,Explosives/Bombs/Dynamite
128978,Firearms,Firearms
64604,Firearms,Firearms
4718,Firearms,Incendiary
95722,Firearms,Firearms
131454,Firearms,Firearms
129596,Firearms,Firearms
48073,Firearms,Firearms
97407,Firearms,Explosives/Bombs/Dynamite
145716,Firearms,Firearms
102525,Firearms,Unknown
146926,Firearms,Firearms
72108,Firearms,Firearms
104860,Firearms,Firearms
121427,Firearms,Firearms
9372,Firearms,Unknown
92,Incendiary,Incendiary
63322,Unknown,Unknown
149810,Unknown,Unknown
98117,Unknown,Unknown
9747,Firearms,Melee
76122,Firearms,Firearms
24999,Firearms,Firearms
58272,Firearms,Melee
71187,Firearms,Firearms
158981,Firearms,Firearms
3408,Firearms,Firearms
84426,Firearms,Firearms
92374,Firearms,Firearms
116059,Firearms,Firearms
12576,Firearms,Firearms
104791,Firearms,Firearms
20384,Firearms,Firearms
118105,Unknown,Unknown
453,Firearms,Firearms
62487,Firearms,Firearms
102320,Firearms,Firearms
90933,Firearms,Firearms
82974,Firearms,Explosives/Bombs/Dynamite
85559,Firearms,Firearms
74073,Firearms,Firearms
25197,Firearms,Firearms
86080,Firearms,Unknown
53727,Melee,Melee
88190,Incendiary,Incendiary
72097,Incendiary,Unknown
57034,Incendiary,Firearms
77393,Firearms,Firearms
39209,Firearms,Firearms
98168,Firearms,Firearms
130153,Firearms,Firearms
72397,Firearms,Firearms
143661,Unknown,Firearms
17555,Unknown,Unknown
66083,Firearms,Firearms
12716,Firearms,Firearms
24343,Firearms,Incendiary
126420,Incendiary,Incendiary
55815,Firearms,Firearms
163609,Incendiary,Incendiary
74245,Firearms,Melee
25038,Unknown,Unknown
112114,Firearms,Incendiary
101771,Firearms,Firearms
879,Incendiary,Incendiary
102366,Firearms,Unknown
157219,Firearms,Firearms
11082,Firearms,Incendiary
97825,Firearms,Firearms
162475,Firearms,Firearms
11500,Firearms,Incendiary
144393,Firearms,Firearms
85443,Firearms,Firearms
33991,Firearms,Firearms
65703,Incendiary,Incendiary
149227,Firearms,Firearms
105762,Firearms,Firearms
104725,Firearms,Melee
11469,Firearms,Incendiary
129233,Firearms,Firearms
38111,Firearms,Firearms
143061,Firearms,Firearms
43252,Firearms,Firearms
80430,Firearms,Firearms
65313,Firearms,Firearms
77966,Incendiary,Incendiary
136927,Firearms,Firearms
160501,Firearms,Firearms
137996,Firearms,Unknown
91399,Firearms,Explosives/Bombs/Dynamite
71371,Firearms,Firearms
14966,Firearms,Firearms
87605,Chemical,Chemical
107337,Firearms,Firearms
161568,Firearms,Firearms
137669,Firearms,Firearms
130327,Firearms,Firearms
23904,Firearms,Firearms
149705,Firearms,Firearms
34963,Firearms,Firearms
36521,Firearms,Firearms
63723,Firearms,Incendiary
90671,Firearms,Firearms
118203,Firearms,Firearms
87983,Firearms,Firearms
85610,Firearms,Firearms
20296,Firearms,Explosives/Bombs/Dynamite
116232,Unknown,Unknown
5699,Firearms,Firearms
85404,Firearms,Firearms
129196,Firearms,Firearms
40818,Firearms,Incendiary
82162,Firearms,Firearms
40022,Firearms,Firearms
111647,Firearms,Firearms
47235,Unknown,Firearms
106418,Firearms,Firearms
162741,Firearms,Firearms
129290,Unknown,Explosives/Bombs/Dynamite
65327,Firearms,Firearms
10521,Firearms,Firearms
55766,Incendiary,Incendiary
37072,Firearms,Firearms
42976,Firearms,Firearms
54918,Firearms,Explosives/Bombs/Dynamite
77591,Firearms,Firearms
125483,Firearms,Firearms
