,Actual Values,Predictions
37738,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
149725,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
59462,Unknown,Firearms
22296,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
51677,Firearms,Firearms
163931,Unknown,Unknown
54176,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
12,Firearms,Firearms
14516,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
88832,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
19094,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
154373,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
21543,Firearms,Firearms
79481,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
98575,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
15483,Firearms,Firearms
155232,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
102738,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
9934,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
4785,Firearms,Firearms
98420,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
146894,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
121436,Firearms,Firearms
47639,Firearms,Firearms
71210,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
136318,Firearms,Firearms
11905,Unknown,Unknown
92912,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
131403,Firearms,Firearms
34609,Firearms,Firearms
68168,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
160851,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
33526,Firearms,Firearms
129897,Firearms,Firearms
92476,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
152348,Firearms,Firearms
92951,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
53593,Incendiary,Incendiary
118840,Explosives/Bombs/Dynamite,Firearms
39861,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
108940,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
82377,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
41394,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
63497,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
73260,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
116083,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
75182,Unknown,Unknown
91922,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
63466,Incendiary,Incendiary
54458,Explosives/Bombs/Dynamite,Firearms
149361,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
58643,Firearms,Firearms
160573,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
116413,Firearms,Firearms
126762,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
67334,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
18832,Unknown,Unknown
137922,Firearms,Melee
158123,Firearms,Firearms
136105,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
97430,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
88974,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
25971,Unknown,Firearms
59084,Firearms,Firearms
58354,Firearms,Firearms
26434,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
21962,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
60395,Firearms,Firearms
57596,Unknown,Firearms
165598,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
115300,Firearms,Firearms
161073,Firearms,Firearms
155672,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
102123,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
2326,Incendiary,Incendiary
93527,Unknown,Firearms
63087,Melee,Melee
10469,Firearms,Firearms
81303,Unknown,Unknown
5024,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
148594,Unknown,Unknown
141880,Unknown,Unknown
127514,Firearms,Firearms
26884,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
100648,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
165194,Incendiary,Incendiary
111030,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
161584,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
80685,Firearms,Firearms
97060,Firearms,Firearms
23173,Unknown,Unknown
158411,Firearms,Firearms
41334,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
506,Unknown,Unknown
65497,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
95367,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
93753,Firearms,Firearms
46513,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
76432,Firearms,Firearms
9682,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
41442,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
142875,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
68812,Firearms,Firearms
90151,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
126111,Firearms,Firearms
20704,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
33183,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
121229,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
29502,Firearms,Firearms
126370,Firearms,Firearms
86106,Firearms,Firearms
123887,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
134184,Unknown,Unknown
101562,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
83796,Incendiary,Incendiary
84161,Unknown,Firearms
20148,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
10180,Firearms,Firearms
115335,Firearms,Firearms
159999,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
45221,Unknown,Unknown
48662,Melee,Unknown
146753,Unknown,Unknown
89338,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
44810,Firearms,Firearms
124852,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
164181,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
40114,Firearms,Firearms
154705,Firearms,Unknown
47888,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
74539,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
77557,Firearms,Firearms
65462,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
77263,Unknown,Unknown
65253,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
8928,Firearms,Firearms
76367,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
142805,Explosives/Bombs/Dynamite,Firearms
93857,Firearms,Firearms
99174,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
109286,Explosives/Bombs/Dynamite,Firearms
126040,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
95239,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
87827,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
11608,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
80872,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
25338,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
66087,Explosives/Bombs/Dynamite,Firearms
3796,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
165421,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
56789,Firearms,Firearms
103724,Firearms,Firearms
97901,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
81616,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
86075,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
161566,Firearms,Firearms
143451,Firearms,Firearms
10445,Firearms,Firearms
7871,Melee,Firearms
109600,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
113165,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
136108,Firearms,Firearms
154980,Melee,Firearms
157845,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
25709,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
139824,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
44244,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
47322,Firearms,Firearms
100273,Firearms,Firearms
9756,Incendiary,Incendiary
150794,Unknown,Unknown
538,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
5631,Incendiary,Incendiary
152349,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
31494,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
11839,Unknown,Unknown
19599,Firearms,Firearms
129205,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
66013,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
161414,Unknown,Unknown
113797,Firearms,Firearms
36774,Firearms,Firearms
133084,Melee,Unknown
124067,Firearms,Firearms
60596,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
51828,Firearms,Firearms
23813,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
22451,Firearms,Firearms
63164,Firearms,Firearms
155972,Firearms,Firearms
139342,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
49857,Firearms,Firearms
97597,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
115164,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
155942,Firearms,Firearms
153553,Explosives/Bombs/Dynamite,Firearms
7712,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
55688,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
92641,Unknown,Unknown
161444,Firearms,Incendiary
121973,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
162474,Melee,Melee
13037,Firearms,Firearms
114499,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
67270,Melee,Firearms
136480,Firearms,Firearms
146104,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
119184,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
107576,Incendiary,Incendiary
84831,Firearms,Firearms
151686,Unknown,Unknown
131015,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
62807,Melee,Firearms
18035,Firearms,Firearms
50643,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
38442,Firearms,Firearms
42617,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
14015,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
147007,Unknown,Firearms
33258,Unknown,Unknown
151021,Firearms,Firearms
65453,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
65633,Firearms,Firearms
53804,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
122699,Firearms,Firearms
138685,Unknown,Unknown
14446,Firearms,Firearms
126641,Firearms,Firearms
99550,Firearms,Firearms
84977,Melee,Melee
22747,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
155068,Firearms,Firearms
55591,Incendiary,Incendiary
91223,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
42490,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
149248,Firearms,Firearms
150301,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
74757,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
71635,Incendiary,Firearms
45451,Firearms,Firearms
122517,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
125049,Unknown,Unknown
98793,Melee,Melee
93366,Firearms,Firearms
149132,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
113629,Firearms,Firearms
124659,Unknown,Unknown
159192,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
85310,Firearms,Firearms
48713,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
21939,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
44297,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
66693,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
101147,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
156763,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
52006,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
819,Incendiary,Incendiary
35856,Firearms,Firearms
140742,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
18969,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
14248,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
70149,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
118383,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
160544,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
67313,Incendiary,Incendiary
22422,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
134889,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
143781,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
51000,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
59136,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
165624,Firearms,Firearms
152564,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
150442,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
20958,Firearms,Firearms
93581,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
156189,Melee,Firearms
126309,Firearms,Firearms
57238,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
20817,Incendiary,Incendiary
105560,Firearms,Firearms
32509,Firearms,Firearms
145956,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
150571,Unknown,Unknown
54527,Firearms,Firearms
155330,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
5777,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
79551,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
41324,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
154041,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
109004,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
101468,Firearms,Firearms
36823,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
83561,Firearms,Firearms
75332,Unknown,Unknown
51959,Firearms,Firearms
61181,Unknown,Unknown
128121,Firearms,Firearms
152944,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
102004,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
146787,Melee,Firearms
89629,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
130799,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
45299,Explosives/Bombs/Dynamite,Firearms
63581,Firearms,Firearms
26139,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
96783,Firearms,Firearms
160287,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
140746,Firearms,Firearms
131105,Firearms,Firearms
11660,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
18215,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
7706,Unknown,Unknown
102145,Firearms,Firearms
139819,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
78003,Incendiary,Incendiary
65954,Explosives/Bombs/Dynamite,Incendiary
124220,Firearms,Firearms
102551,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
161053,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
117434,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
160198,Incendiary,Incendiary
87747,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
55671,Firearms,Firearms
159299,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
63930,Firearms,Firearms
37339,Incendiary,Firearms
137794,Firearms,Incendiary
127792,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
120174,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
16611,Firearms,Firearms
34918,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
94663,Firearms,Firearms
100043,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
59955,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
162360,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
116010,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
93662,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
95879,Firearms,Firearms
128,Incendiary,Incendiary
52284,Firearms,Firearms
39241,Firearms,Firearms
4045,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
30917,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
59972,Firearms,Firearms
143821,Firearms,Firearms
66589,Firearms,Incendiary
82934,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
149228,Incendiary,Incendiary
132151,Firearms,Firearms
116266,Incendiary,Incendiary
71424,Firearms,Firearms
46656,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
108105,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
33894,Firearms,Firearms
100339,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
165073,Incendiary,Incendiary
62438,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
106531,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
873,Incendiary,Incendiary
84710,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
158298,Unknown,Unknown
43444,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
43702,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
69715,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
147045,Melee,Firearms
26308,Unknown,Firearms
136563,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
43283,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
129270,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
23162,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
129498,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
120706,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
117324,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
68439,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
88419,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
81933,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
68828,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
46604,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
100061,Firearms,Firearms
43277,Firearms,Firearms
150598,Unknown,Incendiary
56022,Firearms,Firearms
111408,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
104245,Incendiary,Incendiary
142423,Firearms,Firearms
21173,Unknown,Incendiary
128434,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
26241,Firearms,Incendiary
66891,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
24743,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
59492,Firearms,Firearms
113060,Firearms,Firearms
42510,Incendiary,Incendiary
65591,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
143446,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
63289,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
76107,Firearms,Firearms
162852,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
46859,Firearms,Firearms
80736,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
119443,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
62874,Unknown,Unknown
36241,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
148332,Firearms,Firearms
61198,Chemical,Melee
155759,Incendiary,Incendiary
97980,Firearms,Firearms
164210,Firearms,Firearms
119430,Firearms,Firearms
118600,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
77025,Melee,Firearms
123613,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
56057,Incendiary,Incendiary
32537,Firearms,Firearms
120792,Firearms,Firearms
121000,Firearms,Firearms
93324,Firearms,Firearms
23260,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
28443,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
81601,Firearms,Firearms
141340,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
126423,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
140275,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
107791,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
112814,Unknown,Unknown
145944,Firearms,Firearms
11446,Firearms,Firearms
125937,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
104902,Firearms,Firearms
162349,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
100158,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
104606,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
118573,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
21540,Explosives/Bombs/Dynamite,Firearms
54819,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
165451,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
42579,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
113887,Firearms,Firearms
143834,Unknown,Unknown
54239,Unknown,Firearms
107843,Firearms,Firearms
64921,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
92922,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
59511,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
99901,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
121892,Firearms,Firearms
111805,Unknown,Explosives/Bombs/Dynamite
105464,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
35103,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
119301,Firearms,Firearms
6404,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
146877,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
69522,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
6158,Firearms,Firearms
116873,Firearms,Firearms
60398,Unknown,Firearms
60938,Incendiary,Incendiary
147869,Firearms,Firearms
135695,Incendiary,Incendiary
32112,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
84047,Firearms,Firearms
110841,Firearms,Firearms
70393,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
42661,Firearms,Incendiary
27246,Firearms,Firearms
109874,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
140329,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
73028,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
52741,Firearms,Firearms
47769,Firearms,Firearms
21258,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
143724,Firearms,Firearms
7252,Firearms,Firearms
138380,Explosives/Bombs/Dynamite,Firearms
116009,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
28512,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
149774,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
153694,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
51978,Firearms,Firearms
115047,Firearms,Firearms
138301,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
